Delta Time, X Point, Y Point, Position, Velocity, Acceleration, Jerk, Heading, 
20, 114.001690, 73.000000, 0.001987, 0.198676, 9.933802, 496.690120, 6.283160, 
20, 114.011548, 72.999999, 0.011844, 0.492859, 14.709135, 238.766605, 6.283013, 
20, 114.033725, 72.999992, 0.034021, 1.108874, 30.800760, 804.581277, 6.282683, 
20, 114.073148, 72.999960, 0.073444, 1.971132, 43.112901, 615.607057, 6.282095, 
20, 114.134735, 72.999865, 0.135032, 3.079381, 55.412448, 614.977328, 6.281179, 
20, 114.223399, 72.999628, 0.223696, 4.433205, 67.691186, 613.936893, 6.279860, 
20, 114.341576, 72.999132, 0.341874, 5.908899, 73.784716, 304.676505, 6.278105, 
20, 114.489229, 72.998220, 0.489530, 7.382815, 73.695816, -4.444966, 6.275917, 
20, 114.666312, 72.996701, 0.666620, 8.854473, 73.582905, -5.645544, 6.273298, 
20, 114.872766, 72.994345, 0.873087, 10.323370, 73.444819, -6.904323, 6.270253, 
20, 115.108520, 72.990887, 1.108866, 11.788974, 73.280199, -8.230999, 6.266788, 
20, 115.373490, 72.986027, 1.373881, 13.250724, 73.087501, -9.634923, 6.262908, 
20, 115.667577, 72.979432, 1.668041, 14.708024, 72.865020, -11.124044, 6.258619, 
20, 115.990665, 72.970735, 1.991246, 16.160243, 72.610920, -12.704962, 6.253931, 
20, 116.342621, 72.959540, 2.343380, 17.606708, 72.323255, -14.383268, 6.248850, 
20, 116.723293, 72.945422, 2.724315, 19.046708, 72.000012, -16.162146, 6.243389, 
20, 117.132509, 72.927932, 3.133904, 20.479491, 71.639140, -18.043625, 6.237557, 
20, 117.570075, 72.906593, 3.571990, 21.904263, 71.238594, -20.027294, 6.231367, 
20, 118.035771, 72.880912, 4.038393, 23.320190, 70.796380, -22.110668, 6.224833, 
20, 118.529355, 72.850374, 4.532921, 24.726402, 70.310602, -24.288936, 6.217969, 
20, 119.050559, 72.814453, 5.055361, 26.121992, 69.779505, -26.554816, 6.210792, 
20, 119.599085, 72.772609, 5.605482, 27.506023, 69.201529, -28.898825, 6.203320, 
20, 120.174612, 72.724297, 6.183032, 28.877530, 68.575356, -31.308642, 6.195571, 
20, 120.776786, 72.668967, 6.787743, 30.235529, 67.899954, -33.770123, 6.187567, 
20, 121.405227, 72.606074, 7.419323, 31.579021, 67.174619, -36.266724, 6.179331, 
20, 122.059526, 72.535074, 8.077463, 32.907002, 66.399015, -38.780229, 6.170885, 
20, 122.739246, 72.455438, 8.761833, 34.218466, 65.573197, -41.290876, 6.162255, 
20, 123.443923, 72.366650, 9.472081, 35.512418, 64.697634, -43.778135, 6.153469, 
20, 124.173066, 72.268215, 10.207839, 36.787883, 63.773217, -46.220855, 6.144554, 
20, 124.926161, 72.159663, 10.968717, 38.043908, 62.801252, -48.598239, 6.135541, 
20, 125.702671, 72.040554, 11.754308, 39.279577, 61.783445, -50.890396, 6.126461, 
20, 126.502038, 71.910484, 12.564189, 40.494014, 60.721864, -53.079037, 6.117346, 
20, 127.323688, 71.769087, 13.397917, 41.686392, 59.618899, -55.148247, 6.108231, 
20, 128.167033, 71.616043, 14.255035, 42.855936, 58.477196, -57.085144, 6.099151, 
20, 129.031472, 71.451079, 15.135074, 44.001928, 57.299584, -58.880596, 6.090141, 
20, 129.916398, 71.273976, 16.037548, 45.123707, 56.088990, -60.529721, 6.081239, 
