Delta Time, X Point, Y Point, Position, Velocity, Acceleration, Jerk, Heading, 
50, 150.175441, 43.500000, 0.176441, 7.057639, 141.152783, 2823.055666, 0.000000, 
50, 150.704764, 43.500000, 0.705764, 10.586459, 70.576392, -1411.527833, 0.000000, 
50, 151.586969, 43.500000, 1.587969, 17.644098, 141.152783, 1411.527833, 0.000000, 
50, 152.822056, 43.500000, 2.823056, 24.701737, 141.152783, 0.000000, 0.000000, 
50, 154.410024, 43.500000, 4.411024, 31.759376, 141.152783, -0.000000, 0.000000, 
50, 156.350875, 43.500000, 6.351875, 38.817015, 141.152783, 0.000000, 0.000000, 
50, 158.644608, 43.500000, 8.645608, 45.874655, 141.152783, 0.000000, 0.000000, 
50, 161.291223, 43.500000, 11.292223, 52.932294, 141.152783, -0.000000, 0.000000, 
50, 164.290719, 43.500000, 14.291719, 59.989933, 141.152783, -0.000000, 0.000000, 
50, 167.643098, 43.500000, 17.644098, 67.047572, 141.152783, 0.000000, 0.000000, 
50, 171.348358, 43.500000, 21.349358, 74.105211, 141.152783, 0.000000, 0.000000, 
50, 175.406501, 43.500000, 25.407501, 81.162850, 141.152783, 0.000000, 0.000000, 
50, 179.817525, 43.500000, 29.818525, 88.220490, 141.152783, 0.000000, 0.000000, 
50, 184.581432, 43.500000, 34.582432, 95.278129, 141.152783, -0.000000, 0.000000, 
50, 189.698220, 43.500000, 39.699220, 102.335768, 141.152783, 0.000000, 0.000000, 
50, 195.167891, 43.500000, 45.168891, 109.393407, 141.152783, 0.000000, 0.000000, 
50, 200.755711, 43.500000, 50.756711, 111.756411, 47.260087, -1877.853932, 0.000000, 
50, 206.108800, 43.500000, 56.109800, 107.061777, -93.892697, -2823.055665, 0.000000, 
50, 211.109007, 43.500000, 61.110007, 100.004137, -141.152783, -945.201734, 0.000000, 
50, 215.756332, 43.500000, 65.757332, 92.946498, -141.152783, 0.000000, 0.000000, 
50, 220.050775, 43.500000, 70.051775, 85.888859, -141.152783, -0.000000, 0.000000, 
50, 223.992336, 43.500000, 73.993336, 78.831220, -141.152783, 0.000000, 0.000000, 
50, 227.581015, 43.500000, 77.582015, 71.773581, -141.152783, -0.000000, 0.000000, 
50, 230.816812, 43.500000, 80.817812, 64.715942, -141.152783, 0.000000, 0.000000, 
50, 233.699727, 43.500000, 83.700727, 57.658302, -141.152783, -0.000000, 0.000000, 
50, 236.229760, 43.500000, 86.230760, 50.600663, -141.152783, 0.000000, 0.000000, 
50, 238.406911, 43.500000, 88.407911, 43.543024, -141.152783, -0.000000, 0.000000, 
50, 240.231181, 43.500000, 90.232181, 36.485385, -141.152783, 0.000000, 0.000000, 
50, 241.702568, 43.500000, 91.703568, 29.427746, -141.152783, -0.000000, 0.000000, 
50, 242.821073, 43.500000, 92.822073, 22.370107, -141.152783, 0.000000, 0.000000, 
50, 243.586697, 43.500000, 93.587697, 15.312467, -141.152783, -0.000000, 0.000000, 
50, 243.999438, 43.500000, 94.000438, 8.254828, -141.152783, 0.000000, 0.000000, 
50, 244.117588, 43.500000, 94.118588, 2.363004, -117.836478, 466.326099, 0.000000, 
50, 244.117588, 43.500000, 94.118588, 0.000000, -47.260087, 1411.527833, 0.000000, 
50, 244.117588, 43.500000, 94.118588, 0.000000, 0.000000, 945.201734, 0.000000, 
